audio_file|text|ref_audio|ref_text|speaker_id
0015/Happy/0015_000964.wav|Slam the doors and wedge them!|0015/Neutral/0015_000108.wav|The squire himself showed perfect.|0015
0008/Happy/0008_000984.wav|有充足的时间购物和观光。|0008/Neutral/0008_000059.wav|只要是我能玩好的，我都喜欢。|0008
0003/Happy/0003_000953.wav|你比吴亦凡帅，我同意你的观点。|0003/Neutral/0003_000220.wav|所以你必须要坚持，时间越长越好。|0003
0015/Happy/0015_000926.wav|And the next day. Nurse will be released.|0015/Neutral/0015_000090.wav|And they did push so!|0015
0014/Happy/0014_000789.wav|Let go of my top knot.|0014/Neutral/0014_000082.wav|A fair jaw cracker dwarf language must be!|0014
0012/Happy/0012_000964.wav|Slam the doors and wedge them!|0012/Neutral/0012_000336.wav|Over them swooped the eagles.|0012
0012/Happy/0012_000939.wav|This is the way that snakes always talk.|0012/Neutral/0012_000208.wav|However, somebody killed something.|0012
0016/Happy/0016_000924.wav|Do you know the lid opens?|0016/Neutral/0016_000085.wav|Suppose I take grandmother a fresh vegetable.|0016
0013/Happy/0013_000967.wav|Chapter eleven on the doorstep.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0002/Happy/0002_000775.wav|我也想去看可爱的熊猫。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0005/Happy/0005_000823.wav|那你就说你为之神魂颠倒了。|0005/Neutral/0005_000101.wav|很快，车就可自动开了。|0005
0016/Happy/0016_000955.wav|This was the twenty fifth of November, seventeen eighty three.|0016/Neutral/0016_000222.wav|Ask god to help you.|0016
0019/Happy/0019_000916.wav|it isn't picked at all.|0019/Neutral/0019_000336.wav|Over them swooped the eagles.|0019
0010/Happy/0010_001029.wav|但是有时夏天比其它季节更迷人。|0010/Neutral/0010_000181.wav|时间对珍尼来说是没有用的。|0010
0006/Happy/0006_000763.wav|你知道我很努力地在戒酒。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0008/Happy/0008_000812.wav|那棒极了，其实心情挺不错。|0008/Neutral/0008_000180.wav|冬天雨非常多。我不喜欢雨天。|0008
0010/Happy/0010_000736.wav|我必须一直通电才能工作。|0010/Neutral/0010_000193.wav|带女友出去好好吃上一顿。|0010
0017/Happy/0017_000737.wav|I think it'll encourage me.|0017/Neutral/0017_000276.wav|Can your name be more hilarious?|0017
0020/Happy/0020_000982.wav|Alice I won't forget it again.|0020/Neutral/0020_000089.wav|Let go of my top knot.|0020
0006/Happy/0006_000737.wav|我和我的妻子盼望着和您见面。|0006/Neutral/0006_000097.wav|你女儿和她妈妈长得很像。|0006
0009/Happy/0009_000758.wav|让人看上去就感到宽广，气魄非凡。|0009/Neutral/0009_000208.wav|你可以在那儿呆上至少一整天。|0009
0006/Happy/0006_000977.wav|是的，所以我永不喝它的。|0006/Neutral/0006_000136.wav|我喜欢几乎所有的运动，|0006
0015/Happy/0015_001046.wav|I am going to back home.|0015/Neutral/0015_000308.wav|Perhaps you think that is a queer title for this chapter.|0015
0007/Happy/0007_000815.wav|真是个好习惯，通常看书或消遣。|0007/Neutral/0007_000237.wav|雪下得真大，带着我去购物。|0007
0002/Happy/0002_000840.wav|我也知道自己是大嘴巴。|0002/Neutral/0002_000034.wav|那是马特，他肯定很勇敢。|0002
0005/Happy/0005_000979.wav|我想说我也这样认为的。|0005/Neutral/0005_000266.wav|我是淑女，只会讲文明用语。|0005
0018/Happy/0018_000784.wav|By hook or by crook.|0018/Neutral/0018_000201.wav|A lady, is on Alice's lap!|0018
0013/Happy/0013_000776.wav|The hag looked in the stove.|0013/Neutral/0013_000142.wav|Wake now my merry tads!|0013
0005/Happy/0005_000928.wav|好的。新的音乐厅有一场音乐会。|0005/Neutral/0005_000010.wav|个人收藏家！他们肯定有，|0005
0003/Happy/0003_000882.wav|大概足够支持我生活三个月的。|0003/Neutral/0003_000169.wav|让我再想想，真相已经上传了。|0003
0005/Happy/0005_000751.wav|没关系，也许他老婆会泄露秘密！|0005/Neutral/0005_000221.wav|我非常支持人们走进太空。|0005
0001/Happy/0001_001026.wav|这么多笑话，一天讲不完！|0001/Neutral/0001_000135.wav|我要学习一下相关知识。|0001
