audio_file|text|ref_audio|ref_text|speaker_id
0015/Surprise/0015_001588.wav|Now quicker the fiddle went.|0015/Neutral/0015_000108.wav|The squire himself showed perfect.|0015
0008/Surprise/0008_001538.wav|我总是控制不了它。|0008/Neutral/0008_000059.wav|只要是我能玩好的，我都喜欢。|0008
0003/Surprise/0003_001675.wav|然后再找一个音乐播放器，|0003/Neutral/0003_000220.wav|所以你必须要坚持，时间越长越好。|0003
0015/Surprise/0015_001634.wav|Hurry up, hurry up!|0015/Neutral/0015_000090.wav|And they did push so!|0015
0014/Surprise/0014_001513.wav|Mister lawson saw george last night.|0014/Neutral/0014_000082.wav|A fair jaw cracker dwarf language must be!|0014
0012/Surprise/0012_001567.wav|A toy with my liqueur.|0012/Neutral/0012_000336.wav|Over them swooped the eagles.|0012
0012/Surprise/0012_001408.wav|That was his chief thought.|0012/Neutral/0012_000208.wav|However, somebody killed something.|0012
0016/Surprise/0016_001723.wav|Why did I wake up!|0016/Neutral/0016_000085.wav|Suppose I take grandmother a fresh vegetable.|0016
0013/Surprise/0013_001407.wav|I'm as bad as I can be.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0002/Surprise/0002_001495.wav|我倒是有一个爱好――收藏古董。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0005/Surprise/0005_001511.wav|每天早晨都是我妈妈帮他系的。|0005/Neutral/0005_000101.wav|很快，车就可自动开了。|0005
0016/Surprise/0016_001421.wav|As rich-as Peter's son in law!|0016/Neutral/0016_000222.wav|Ask god to help you.|0016
0019/Surprise/0019_001439.wav|Our thanks to God's oath.|0019/Neutral/0019_000336.wav|Over them swooped the eagles.|0019
0010/Surprise/0010_001744.wav|很漂亮，不过人多拥挤。|0010/Neutral/0010_000181.wav|时间对珍尼来说是没有用的。|0010
0006/Surprise/0006_001453.wav|我肯定会的，那以后我不问了。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0008/Surprise/0008_001477.wav|奏婚礼进行曲了，他们过来了。|0008/Neutral/0008_000180.wav|冬天雨非常多。我不喜欢雨天。|0008
0010/Surprise/0010_001501.wav|很快，车就可自动开了。|0010/Neutral/0010_000193.wav|带女友出去好好吃上一顿。|0010
0017/Surprise/0017_001718.wav|The name of the song is called haddocks.|0017/Neutral/0017_000276.wav|Can your name be more hilarious?|0017
0020/Surprise/0020_001478.wav|The art quite safe with me.|0020/Neutral/0020_000089.wav|Let go of my top knot.|0020
0006/Surprise/0006_001628.wav|好的。新的音乐厅有一场音乐会。|0006/Neutral/0006_000097.wav|你女儿和她妈妈长得很像。|0006
0009/Surprise/0009_001459.wav|只要是我能玩好的，我都喜欢。|0009/Neutral/0009_000208.wav|你可以在那儿呆上至少一整天。|0009
0006/Surprise/0006_001441.wav|姐忙得很，没空和你说这个。|0006/Neutral/0006_000136.wav|我喜欢几乎所有的运动，|0006
0015/Surprise/0015_001554.wav|He dreamt them all night.|0015/Neutral/0015_000308.wav|Perhaps you think that is a queer title for this chapter.|0015
0007/Surprise/0007_001619.wav|大部分都是用诱饵钓到的。|0007/Neutral/0007_000237.wav|雪下得真大，带着我去购物。|0007
0002/Surprise/0002_001552.wav|小心脚下。人行道上有个坑。|0002/Neutral/0002_000034.wav|那是马特，他肯定很勇敢。|0002
0005/Surprise/0005_001701.wav|播放歌单收藏，脑筋可动得真快。|0005/Neutral/0005_000266.wav|我是淑女，只会讲文明用语。|0005
0018/Surprise/0018_001409.wav|On the twenty second of last march.|0018/Neutral/0018_000201.wav|A lady, is on Alice's lap!|0018
0013/Surprise/0013_001452.wav|From August eighteenth, of their divorce.|0013/Neutral/0013_000142.wav|Wake now my merry tads!|0013
0005/Surprise/0005_001711.wav|我们休息一下喝杯咖啡。|0005/Neutral/0005_000010.wav|个人收藏家！他们肯定有，|0005
0003/Surprise/0003_001420.wav|前几天我碰见了一件有趣的事儿。|0003/Neutral/0003_000169.wav|让我再想想，真相已经上传了。|0003
0005/Surprise/0005_001420.wav|前几天我碰见了一件有趣的事儿。|0005/Neutral/0005_000221.wav|我非常支持人们走进太空。|0005
0001/Surprise/0001_001636.wav|我不需要嗅觉，所以没有鼻子。|0001/Neutral/0001_000135.wav|我要学习一下相关知识。|0001
0001/Surprise/0001_001462.wav|我是顺路过来跟你告别的。|0001/Neutral/0001_000254.wav|我没有忽悠你，机器人不会忽悠。|0001
0006/Surprise/0006_001683.wav|我想所有中国人都会打乒乓球。|0006/Neutral/0006_000169.wav|让我再想想，真相已经上传了。|0006
0004/Surprise/0004_001537.wav|也许能帮助你把事情弄清楚。|0004/Neutral/0004_000107.wav|我的表两点四十二。可是它有点快。|0004
0002/Surprise/0002_001449.wav|递给我一些彩球和纸花。|0002/Neutral/0002_000342.wav|我缺钱用，所以上星期把它当了。|0002
0009/Surprise/0009_001621.wav|我非常支持人们走进太空。|0009/Neutral/0009_000045.wav|我知道人生并不总是一帆风顺，|0009
0001/Surprise/0001_001503.wav|感觉好温暖呀，好的，一会儿见。|0001/Neutral/0001_000231.wav|最近很冷，风又大。|0001
0001/Surprise/0001_001531.wav|吝啬鬼！他每天还骑自行车上学！|0001/Neutral/0001_000338.wav|年轻人当然要承担责任，|0001
0015/Surprise/0015_001441.wav|I chose the right way.|0015/Neutral/0015_000314.wav|Bob goes to a new school.|0015
0019/Surprise/0019_001568.wav|I said you looked like an egg, sir.|0019/Neutral/0019_000097.wav|Confess that you opened the thirteenth door.|0019
0002/Surprise/0002_001708.wav|我去查查篮球相关的知识。|0002/Neutral/0002_000229.wav|这个位置不错，下车。|0002
0006/Surprise/0006_001483.wav|你身上的每一点都吸引着我。|0006/Neutral/0006_000147.wav|不知道。或许一双新鞋。|0006
0012/Surprise/0012_001646.wav|We can not do it sir.|0012/Neutral/0012_000155.wav|This speech roused dame ilse to anger.|0012
0009/Surprise/0009_001480.wav|看呀，我们差不多就装饰好了。|0009/Neutral/0009_000088.wav|香港海洋公园，主人快带我去。|0009
0006/Surprise/0006_001644.wav|我的直系亲属人数不多。|0006/Neutral/0006_000244.wav|我的直系亲属人数不多。|0006
0005/Surprise/0005_001412.wav|你每次谈恋爱都像现在这样。|0005/Neutral/0005_000260.wav|我很伤心，我准备去网吧。|0005
0014/Surprise/0014_001427.wav|Monster made a deep bow.|0014/Neutral/0014_000012.wav|Her shoes were like fishes.|0014
0017/Surprise/0017_001642.wav|Give me your hand or I will cry harder than before.|0017/Neutral/0017_000188.wav|Now quicker the fiddle went.|0017
0015/Surprise/0015_001536.wav|She has eaten the tapioca all-of it.|0015/Neutral/0015_000131.wav|It must come sometimes to jam a day.|0015
0015/Surprise/0015_001437.wav|I think it'll encourage me.|0015/Neutral/0015_000072.wav|How are you, dear child?|0015
0014/Surprise/0014_001548.wav|And on the top of them, came Winnie, the cute bear.|0014/Neutral/0014_000222.wav|Ask god to help you.|0014
0002/Surprise/0002_001420.wav|前几天我碰见了一件有趣的事儿。|0002/Neutral/0002_000321.wav|不是很喜欢，你把我绕晕了。|0002
0012/Surprise/0012_001578.wav|And vowed he'd change the pigtail's place.|0012/Neutral/0012_000328.wav|It would be a hard choice.|0012
