audio_file|text
0015/Surprise/0015_001588.wav|Now quicker the fiddle went.
0008/Surprise/0008_001538.wav|我总是控制不了它。
0003/Surprise/0003_001675.wav|然后再找一个音乐播放器，
0015/Surprise/0015_001634.wav|Hurry up, hurry up!
0014/Surprise/0014_001513.wav|Mister lawson saw george last night.
0012/Surprise/0012_001567.wav|A toy with my liqueur.
0012/Surprise/0012_001408.wav|That was his chief thought.
0016/Surprise/0016_001723.wav|Why did I wake up!
0013/Surprise/0013_001407.wav|I'm as bad as I can be.
0002/Surprise/0002_001495.wav|我倒是有一个爱好――收藏古董。
0005/Surprise/0005_001511.wav|每天早晨都是我妈妈帮他系的。
0016/Surprise/0016_001421.wav|As rich-as Peter's son in law!
0019/Surprise/0019_001439.wav|Our thanks to God's oath.
0010/Surprise/0010_001744.wav|很漂亮，不过人多拥挤。
0006/Surprise/0006_001453.wav|我肯定会的，那以后我不问了。
0008/Surprise/0008_001477.wav|奏婚礼进行曲了，他们过来了。
0010/Surprise/0010_001501.wav|很快，车就可自动开了。
0017/Surprise/0017_001718.wav|The name of the song is called haddocks.
0020/Surprise/0020_001478.wav|The art quite safe with me.
0006/Surprise/0006_001628.wav|好的。新的音乐厅有一场音乐会。
0009/Surprise/0009_001459.wav|只要是我能玩好的，我都喜欢。
0006/Surprise/0006_001441.wav|姐忙得很，没空和你说这个。
0015/Surprise/0015_001554.wav|He dreamt them all night.
0007/Surprise/0007_001619.wav|大部分都是用诱饵钓到的。
0002/Surprise/0002_001552.wav|小心脚下。人行道上有个坑。
0005/Surprise/0005_001701.wav|播放歌单收藏，脑筋可动得真快。
0018/Surprise/0018_001409.wav|On the twenty second of last march.
0013/Surprise/0013_001452.wav|From August eighteenth, of their divorce.
0005/Surprise/0005_001711.wav|我们休息一下喝杯咖啡。
0003/Surprise/0003_001420.wav|前几天我碰见了一件有趣的事儿。
0005/Surprise/0005_001420.wav|前几天我碰见了一件有趣的事儿。
0001/Surprise/0001_001636.wav|我不需要嗅觉，所以没有鼻子。
0001/Surprise/0001_001462.wav|我是顺路过来跟你告别的。
0006/Surprise/0006_001683.wav|我想所有中国人都会打乒乓球。
0004/Surprise/0004_001537.wav|也许能帮助你把事情弄清楚。
0002/Surprise/0002_001449.wav|递给我一些彩球和纸花。
0009/Surprise/0009_001621.wav|我非常支持人们走进太空。
0001/Surprise/0001_001503.wav|感觉好温暖呀，好的，一会儿见。
0001/Surprise/0001_001531.wav|吝啬鬼！他每天还骑自行车上学！
0015/Surprise/0015_001441.wav|I chose the right way.
0019/Surprise/0019_001568.wav|I said you looked like an egg, sir.
0002/Surprise/0002_001708.wav|我去查查篮球相关的知识。
0006/Surprise/0006_001483.wav|你身上的每一点都吸引着我。
0012/Surprise/0012_001646.wav|We can not do it sir.
0009/Surprise/0009_001480.wav|看呀，我们差不多就装饰好了。
0006/Surprise/0006_001644.wav|我的直系亲属人数不多。
0005/Surprise/0005_001412.wav|你每次谈恋爱都像现在这样。
0014/Surprise/0014_001427.wav|Monster made a deep bow.
0017/Surprise/0017_001642.wav|Give me your hand or I will cry harder than before.
0015/Surprise/0015_001536.wav|She has eaten the tapioca all-of it.
0015/Surprise/0015_001437.wav|I think it'll encourage me.
0014/Surprise/0014_001548.wav|And on the top of them, came Winnie, the cute bear.
0002/Surprise/0002_001420.wav|前几天我碰见了一件有趣的事儿。
0012/Surprise/0012_001578.wav|And vowed he'd change the pigtail's place.
0009/Surprise/0009_001423.wav|做一些好吃的促进宝宝的食欲。
0013/Surprise/0013_001647.wav|She and i are running a neck and neck race.
0005/Surprise/0005_001477.wav|奏婚礼进行曲了，他们过来了。
0019/Surprise/0019_001436.wav|How I hate this foul pool!
0016/Surprise/0016_001688.wav|She has felt shy of it.
0019/Surprise/0019_001673.wav|I'd just as soon swim your way as others do.
0004/Surprise/0004_001592.wav|如果我滚远了就回不来了。
0020/Surprise/0020_001576.wav|She just smiled calmly, mother knows that is the best smile.
0019/Surprise/0019_001693.wav|He is old fashioned but he is the best of men.
0007/Surprise/0007_001690.wav|还有聊天记录。
0017/Surprise/0017_001742.wav|Why should I purchase my own?
0006/Surprise/0006_001689.wav|不会，不过我很喜欢单板滑雪。
0019/Surprise/0019_001433.wav|This used to be Jerry's occupation.
0003/Surprise/0003_001443.wav|这样的话，我们可以选择青年旅馆。
0002/Surprise/0002_001611.wav|我对养花已经厌倦了。
0007/Surprise/0007_001503.wav|感觉好温暖呀，好的，一会儿见。
0004/Surprise/0004_001714.wav|现在全城的人都要向我借钱了！
0004/Surprise/0004_001559.wav|我不会牺牲我的健康来换取金钱的。
0007/Surprise/0007_001740.wav|每天晚上跟你互道晚安真幸福。
0004/Surprise/0004_001519.wav|不过我想星期五走，
0017/Surprise/0017_001721.wav|Called out the cloud.
0020/Surprise/0020_001641.wav|We have showed his shark tooth.
0003/Surprise/0003_001556.wav|承蒙邀请参加你的婚礼。
0002/Surprise/0002_001482.wav|听说你要去香港看你叔叔。
0020/Surprise/0020_001598.wav|I'd shoot myself. a pause.
0013/Surprise/0013_001566.wav|They ate beef at the butcher shop.
0012/Surprise/0012_001450.wav|Rabbit gave dog a hurrying up sort of nudge.
0018/Surprise/0018_001645.wav|Do you think it's a woozle?
0010/Surprise/0010_001608.wav|你可以在那儿呆上至少一整天。
0001/Surprise/0001_001591.wav|别问了！说多了都是眼泪！
0004/Surprise/0004_001439.wav|没有找到日程，走的时候请锁门。
0013/Surprise/0013_001578.wav|And vowed he'd change the pigtail's place.
0013/Surprise/0013_001640.wav|Both side were softly curved.
0018/Surprise/0018_001425.wav|She is now choosing skirt to wear.
0019/Surprise/0019_001713.wav|Give me a fine fat goose.
0005/Surprise/0005_001595.wav|我以为你们国家的人都是麻将高手。
0009/Surprise/0009_001588.wav|以后我要经常来这儿爬山。
0001/Surprise/0001_001618.wav|明天是星期天，我们去透透气吧。
0015/Surprise/0015_001643.wav|And has you slain him?
0001/Surprise/0001_001626.wav|你要做爸爸了，真让人难以相信。
0002/Surprise/0002_001496.wav|别小看我这发型！我还蛮喜欢的。
0008/Surprise/0008_001487.wav|是没什么但是挺别扭的。
0004/Surprise/0004_001608.wav|你可以在那儿呆上至少一整天。
0005/Surprise/0005_001572.wav|我是个学生，服务器响应超时。
0017/Surprise/0017_001402.wav|I did go, and made many prisoners.
0004/Surprise/0004_001427.wav|工厂不把它直接排到大气中。
0019/Surprise/0019_001574.wav|I pay half a crown a week extra.
0009/Surprise/0009_001571.wav|你这个小气鬼，很不幸，非常少。
0014/Surprise/0014_001645.wav|Do you think it's a woozle?
0014/Surprise/0014_001473.wav|how suspicious this fox.
0013/Surprise/0013_001512.wav|Clown, to call him joey.
0001/Surprise/0001_001526.wav|不是，他住在沃斯盾的老房子里。
0014/Surprise/0014_001594.wav|Yes, I miss her.
0011/Surprise/0011_001622.wav|Ask god to help you.
0006/Surprise/0006_001526.wav|不是，他住在沃斯盾的老房子里。
0009/Surprise/0009_001417.wav|很快你上大学就得用到了。
0009/Surprise/0009_001569.wav|让我再想想，真相已经上传了。
0017/Surprise/0017_001508.wav|The squire himself showed perfect.
0019/Surprise/0019_001483.wav|Be off now as quick as you may!
0016/Surprise/0016_001556.wav|The eye could not catch them.
0017/Surprise/0017_001423.wav|I thought you meant how old are you?
0010/Surprise/0010_001463.wav|你知道我很努力地在戒酒。
0007/Surprise/0007_001559.wav|我不会牺牲我的健康来换取金钱的。
0013/Surprise/0013_001417.wav|Why has this egg not broken?
0008/Surprise/0008_001411.wav|妇女节快乐。我永远爱你，妈妈。
