audio_file|text
0004/Angry/0004_000448.wav|我只会斗斗地主什么的。
0020/Angry/0020_000406.wav|Your midget wife never can sing a song.
0007/Angry/0007_000445.wav|我倒是有一个爱好——收藏古董。
0020/Angry/0020_000614.wav|Slam the doors and wedge them!
0017/Angry/0017_000429.wav|All my gum tips gone as well.
0004/Angry/0004_000690.wav|每天晚上跟你互道晚安真幸福。
0008/Angry/0008_000617.wav|这可是我学会的第一首古诗。
0016/Angry/0016_000401.wav|Said the American to Chinese.
0018/Angry/0018_000355.wav|Clear than clear water!
0004/Angry/0004_000446.wav|别小看我这发型！我还蛮喜欢的。
0020/Angry/0020_000411.wav|Midyear is day, shire year.
0008/Angry/0008_000511.wav|他讲的笑话让我笑个不停。
0013/Angry/0013_000612.wav|I believe you are one of them!
0011/Angry/0011_000549.wav|Captain Tom receives an angry letter.
0015/Angry/0015_000616.wav|We may join with that power.
0019/Angry/0019_000622.wav|No admittance except on party business.
0003/Angry/0003_000662.wav|如果她拒绝我，我会死的。
0010/Angry/0010_000524.wav|他在这次竞选活动中花了数百万，
0012/Angry/0012_000446.wav|I don't painted tiger.
0012/Angry/0012_000683.wav|You gain for nothing girl!
0019/Angry/0019_000587.wav|What would they do at the end of the year?
0019/Angry/0019_000540.wav|And they were sandy yellow brownish all over.
0016/Angry/0016_000532.wav|Age forty five if a day a lie.
0006/Angry/0006_000515.wav|其实我们前天已经分手了。
0012/Angry/0012_000472.wav|Am I an absolute pauper?
0019/Angry/0019_000395.wav|The nastiest things they saw were the cobwebs.
0015/Angry/0015_000488.wav|But one requires the explorer to furnish proofs.
0018/Angry/0018_000542.wav|I have had to grow old.
0003/Angry/0003_000656.wav|我在一个机械化农场做工程师。
0009/Angry/0009_000635.wav|自己保重，记得要常联系。
0018/Angry/0018_000690.wav|So Tom saw night as it were broad daylight.
0012/Angry/0012_000680.wav|She keeps saying I'm hers.
0006/Angry/0006_000511.wav|他讲的笑话让我笑个不停。
0005/Angry/0005_000419.wav|以后不要喝那么多了，伤身体。
0010/Angry/0010_000623.wav|但梅花往往被很多人忽视。
0009/Angry/0009_000507.wav|你知道，有时候病人会不讲理。
0020/Angry/0020_000482.wav|I thank you for this mercy!
0002/Angry/0002_000408.wav|让人看上去就感到宽广，气魄非凡。
0011/Angry/0011_000369.wav|At the end of four.
0015/Angry/0015_000614.wav|Slam the doors and wedge them!
0015/Angry/0015_000390.wav|In which fox loses a tail and its elder sister finds one.
0007/Angry/0007_000376.wav|是的，他很狡猾，经常陷害他人。
0005/Angry/0005_000655.wav|我支持你。它是需要重做。
0012/Angry/0012_000604.wav|She laughed.
0002/Angry/0002_000555.wav|还要叫她起床，怎么会不早起。
0005/Angry/0005_000449.wav|得了吧，别这么胆小啦。
0014/Angry/0014_000590.wav|Both side were softly curved.
0012/Angry/0012_000690.wav|So Tom saw night as it were broad daylight.
0001/Angry/0001_000548.wav|当然知道，我们各有千秋。
0012/Angry/0012_000637.wav|A voice said: Come in.
0010/Angry/0010_000584.wav|它是一个主要的空气污染物。
0007/Angry/0007_000499.wav|你好，布赖恩，正好四点。
0010/Angry/0010_000694.wav|很漂亮，不过人多拥挤。
0016/Angry/0016_000383.wav|This used to be Jerry's occupation.
0018/Angry/0018_000560.wav|It weighs seven point five kilogram.
0018/Angry/0018_000441.wav|We expected Tom would jump for joy.
0012/Angry/0012_000433.wav|Be off now as quick as you may!
0015/Angry/0015_000440.wav|And they did push so!
0005/Angry/0005_000647.wav|三个，两个儿子一个女儿。
0011/Angry/0011_000548.wav|I'd shoot myself. a pause.
0001/Angry/0001_000629.wav|我想说我也这样认为的。
0015/Angry/0015_000537.wav|An hour out of Guildford town.
0006/Angry/0006_000430.wav|看呀，我们差不多就装饰好了。
0016/Angry/0016_000677.wav|It's part of my secret.
0020/Angry/0020_000577.wav|Born once every one hundred years, dies in flames!
0016/Angry/0016_000692.wav|Why should I purchase my own?
0004/Angry/0004_000658.wav|我去查查篮球相关的知识。
0015/Angry/0015_000369.wav|At the end of four.
0002/Angry/0002_000657.wav|有时内在美更加重要。
0002/Angry/0002_000566.wav|碰到喜欢的女孩子要主动。
0015/Angry/0015_000522.wav|I shall say good bye.
0004/Angry/0004_000425.wav|我也想去看可爱的熊猫。
0017/Angry/0017_000584.wav|Hurry up, hurry up!
0010/Angry/0010_000514.wav|我曾在一家船运公司里面做过六年。
0014/Angry/0014_000654.wav|How do you like you dirty bird!
0007/Angry/0007_000513.wav|我还不知道你认识弗兰克。
0011/Angry/0011_000567.wav|You cruelty shall cost your life !
0012/Angry/0012_000559.wav|A raging fire was-in his eyes.
0013/Angry/0013_000683.wav|You gain for nothing girl!
0017/Angry/0017_000638.wav|She has felt shy of it.
0006/Angry/0006_000570.wav|所以你必须要坚持，时间越长越好。
0019/Angry/0019_000442.wav|Does the one that wins get the crowned?
0010/Angry/0010_000536.wav|软妹子生气会说：讨厌，不理你啦。
0017/Angry/0017_000416.wav|Shall we let Barbara in?
0003/Angry/0003_000537.wav|我们一起为他办个惊喜派对。
0010/Angry/0010_000481.wav|吝啬鬼！他每天还骑自行车上学！
0009/Angry/0009_000633.wav|我想所有中国人都会打乒乓球。
0001/Angry/0001_000522.wav|我是个学生，服务器响应超时。
0011/Angry/0011_000412.wav|Tom, went on eeyore gloomily.
0013/Angry/0013_000505.wav|This speech roused dame ilse to anger.
0008/Angry/0008_000372.wav|我和我朋友刚从巴厘岛回来。
0016/Angry/0016_000474.wav|You know, answers to the name of Tom's son.
0008/Angry/0008_000662.wav|如果她拒绝我，我会死的。
0016/Angry/0016_000432.wav|A fair jaw cracker dwarf language must be!
0020/Angry/0020_000542.wav|I have had to grow old.
0005/Angry/0005_000509.wav|我不会牺牲我的健康来换取金钱的。
0014/Angry/0014_000410.wav|That I am a born nurse.
0015/Angry/0015_000481.wav|It must come sometimes to jam a day.
0015/Angry/0015_000658.wav|Perhaps you think that is a queer title for this chapter.
0018/Angry/0018_000457.wav|Tom and Michael woke up next morning.
0005/Angry/0005_000572.wav|我的老朋友汉森就住在伦敦。
0009/Angry/0009_000637.wav|我太喜欢听了，所以不断重复着听。
0011/Angry/0011_000598.wav|In which piglet meets an elephant.
0004/Angry/0004_000494.wav|节食减肥很痛苦。
0002/Angry/0002_000526.wav|带上你的家人，但是他有丑闻。
0011/Angry/0011_000579.wav|The first year they sowed rye.
0001/Angry/0001_000524.wav|他在这次竞选活动中花了数百万，
0013/Angry/0013_000375.wav|She is now choosing skirt to wear.
0003/Angry/0003_000365.wav|我特别喜欢网球和登山。
0020/Angry/0020_000639.wav|No, said piggy carelessly.
0011/Angry/0011_000410.wav|That I am a born nurse.
0020/Angry/0020_000617.wav|Chapter eleven on the doorstep.
0006/Angry/0006_000474.wav|是的，请返还我的钱，谢谢。
0003/Angry/0003_000373.wav|做一些好吃的促进宝宝的食欲。
0013/Angry/0013_000359.wav|On the twenty second of last march.
0007/Angry/0007_000663.wav|旅行结束后我将休息一段时间。
0012/Angry/0012_000489.wav|Cuckoos is downheaded and crying.
0005/Angry/0005_000520.wav|这样你就有时间挥拍打球了。
0004/Angry/0004_000629.wav|我想说我也这样认为的。
0002/Angry/0002_000516.wav|我想那些应该是草莓的种子。
0014/Angry/0014_000653.wav|I am loath to see him go.
0010/Angry/0010_000594.wav|我的直系亲属人数不多。
0010/Angry/0010_000542.wav|如果我滚远了就回不来了。
0011/Angry/0011_000542.wav|I have had to grow old.
0003/Angry/0003_000530.wav|冬天雨非常多。我不喜欢雨天。
0002/Angry/0002_000659.wav|已经怀孕四个半月了，
0001/Angry/0001_000525.wav|她此刻失业了，你最好不要惹她。
0004/Angry/0004_000667.wav|你看上去比以前更漂亮了。
0007/Angry/0007_000673.wav|他对谁都那么友好。
0004/Angry/0004_000486.wav|我喜欢几乎所有的运动，
0008/Angry/0008_000691.wav|我会在你的脸上画鬼脸。
0015/Angry/0015_000455.wav|He was killed by an arrow.
0016/Angry/0016_000674.wav|And she caught at the brooch.
0008/Angry/0008_000585.wav|我爱运动，但是对篮球玩得不多。
0008/Angry/0008_000406.wav|我参加了一个有关全球变暖的集会，
0008/Angry/0008_000693.wav|许多白领都参加到这个游戏里面，
0005/Angry/0005_000450.wav|就经常去我们宿舍附近的酒吧。
0016/Angry/0016_000606.wav|I must have two to fetch and carry.
0015/Angry/0015_000692.wav|Why should I purchase my own?
0004/Angry/0004_000428.wav|它们的设计外形小巧，可单手操作。
