audio_file|text|ref_audio|ref_text|speaker_id
./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0159.wav|伐要让消费者喃就买勒上头衣裳，还要想到下头裙子，想到下头裤子|./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0153.wav|侬吃勒伐好，经常生毛病，侬萎靡不振，葛末侬是撒地方来信心啦|G1308
./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0067.wav|比台湾咯撒好|./Shanghai_Dialect_Conversational_Speech_Corpus/G0008/G0008_0006.wav|搿喏还有的撒讨新娘|G0008
./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0192.wav|嗯，要嘛伊夜到辰光是搞批发，日里相侪是零卖呃呀|./Shanghai_Dialect_Conversational_Speech_Corpus/G0217/G0217_0245.wav|伊拉搿老公|G0217
./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0001.wav|北京爱数智慧语音采集|./Shanghai_Dialect_Conversational_Speech_Corpus/G1378/G1378_0153.wav|伐大出去哪能办法呢养只狗养只猫晓得伐，基本哴宠物呢|G1378
./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0117.wav|乃搿两天吃了差大伐多了欧，难道是吾又开始要要要去买了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0080.wav|就是讲侬真呃热门呃黄金呃，辰光侬要去定，总归永永远是订伐到呃|G1307
./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0009.wav|伐大会的埃呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G1377/G1377_0116.wav|过来呐拿拿天热辰光呐，拿拿拿自来水呐拨伊冲冲拨伊汏汏浴|G1377
./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0117.wav|乃搿两天吃了差大伐多了欧，难道是吾又开始要要要去买了|./Shanghai_Dialect_Conversational_Speech_Corpus/G1307/G1307_0140.wav|嗯，真呃是蛮有劲呃真呃，经常下趟经常一定要交流交流哦，有交关事体真呃|G1307
./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0003.wav|八七年呃，当时辰光辣里哴相做理财呃|./Shanghai_Dialect_Conversational_Speech_Corpus/G0004/G0004_0096.wav|葛末阿拉想蛮高呃嘛，伊是做实体呃伊也没中介呃|G0004
./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0087.wav|阿拉上趟就有嗯，有只饭店里就包了两桌吗，两桌就是同学聚会|./Shanghai_Dialect_Conversational_Speech_Corpus/G1308/G1308_0073.wav|葛末饭店喃，吾觉着喃，嗯，好呃饭店哦就是讲|G1308
./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0112.wav|那，上海辣辣，上海是呃寿命辣辣全国讲起来确实是延长了|./Shanghai_Dialect_Conversational_Speech_Corpus/G0075/G0075_0012.wav|侬是伐是讲呃云南呃桂林米粉啊|G0075
