audio_file|text|ref_audio|ref_text|speaker_id
0015/Sad/0015_001086.wav|How I hate this foul pool!|0015/Neutral/0015_000108.wav|The squire himself showed perfect.|0015
0008/Sad/0008_001103.wav|我肯定会的，那以后我不问了。|0008/Neutral/0008_000059.wav|只要是我能玩好的，我都喜欢。|0008
0003/Sad/0003_001289.wav|食物也很美味，更不用提价钱了。|0003/Neutral/0003_000220.wav|所以你必须要坚持，时间越长越好。|0003
0015/Sad/0015_001285.wav|If not, I shall go no further.|0015/Neutral/0015_000090.wav|And they did push so!|0015
0014/Sad/0014_001322.wav|No admittance except on party business.|0014/Neutral/0014_000082.wav|A fair jaw cracker dwarf language must be!|0014
0012/Sad/0012_001252.wav|that sounds good.|0012/Neutral/0012_000336.wav|Over them swooped the eagles.|0012
0012/Sad/0012_001329.wav|These words behind the ears is nonsense.|0012/Neutral/0012_000208.wav|However, somebody killed something.|0012
0016/Sad/0016_001391.wav|Enough,you a foolish chatter.|0016/Neutral/0016_000085.wav|Suppose I take grandmother a fresh vegetable.|0016
0013/Sad/0013_001144.wav|They found a cow grazing in a field.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0002/Sad/0002_001385.wav|他们将于今年夏天结婚。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0005/Sad/0005_001087.wav|我和我的妻子盼望着和您见面。|0005/Neutral/0005_000101.wav|很快，车就可自动开了。|0005
0016/Sad/0016_001137.wav|A hippo lives in the zoo.|0016/Neutral/0016_000222.wav|Ask god to help you.|0016
0019/Sad/0019_001329.wav|These words behind the ears is nonsense.|0019/Neutral/0019_000336.wav|Over them swooped the eagles.|0019
0010/Sad/0010_001316.wav|我是淑女，只会讲文明用语。|0010/Neutral/0010_000181.wav|时间对珍尼来说是没有用的。|0010
0006/Sad/0006_001228.wav|你转一个，我想学习下。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0008/Sad/0008_001104.wav|我是基于人工智能系统被创造的。|0008/Neutral/0008_000180.wav|冬天雨非常多。我不喜欢雨天。|0008
0010/Sad/0010_001173.wav|那你就说你为之神魂颠倒了。|0010/Neutral/0010_000193.wav|带女友出去好好吃上一顿。|0010
